统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510121MAC3TQPH9P,金堂县金渊乐享体育发展有限公司,8930,健身休闲活动服务,健身 休闲活动 服务,休闲活动;健身;服务,,是,健身休闲,0.75,direct,8,0
91510121MAD1MEBT7Q,成都酷屹体育用品有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91510121MACFGYHY90,成都莲夕瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510121MA64DN400Q,成都盛和新锐体育文化传播有限公司,8919,体育训练指导服务,体育训练 指导 服务,体育训练;指导;服务,,是,体育管理,0.75,direct,8,0
91510121MA64MC6Y0Q,四川新热浪体育场管理有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510121MA6AGYJ75F,四川达克豪斯体育文化有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510121MA7JDX9N32,四川蜀育贤德体育文化发展有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA6AN11R25,四川酷锐体育文化传播有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91510121MA67L8CY5D,成都冠耀体育文化发展有限公司,8919,体育类社会,体育类 社会,体育类;社会,,是,体育管理,0.75,direct,5,0
91510121MABQQRBA81,成都西柚拿铁健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA6BTACL1X,成都市羽航健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510121MA6B2MNB5F,成都糖果盒文化体育有限公司,5142,批发体育用品,批发 体育用品,体育用品;批发,体育用品,是,体育用品,0.95,direct,6,1
91510121350630977Y,成都文菀商贸有限公司,5242,体育器材零售,体育器材 零售,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91510121MACDDNM635,四川妍雯祥商贸有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91510121558979254U,成都蓝水湾健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MAD2H60NX4,成都市启大点休闲健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MAD0LGQJXJ,四川金镗体育俱乐部有限责任公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510121MA6BGPRT2H,成都优萃健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510121MABTCBJC8X,金堂小战狼体育发展有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91510121MA6A3CDRX9,四川必东伊格奈特健身管理有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA65J62A73,成都景尚引力健身服务有限公司,8930,健身房健身活动,健身房 健身活动,健身活动;健身房,健身房,是,健身休闲,0.95,direct,7,1
91510121MABYRMP63U,成都浩泰智川联一健身服务有限公司,8930,健身活动,健身活动,健身活动,,是,健身休闲,0.75,direct,4,0
91510121MACMB9MX34,金堂县阿普阿阿普健身房,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510121MA6BL3GR3Y,金堂县鹿之影健身馆,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
9151010833205948X7,成都威斯特健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA672RJ0XA,成都飞旭体育文化传播有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91510121MA62NALD21,四川沐浴阳光体育经纪有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510121MABP82A96F,金堂育智体育发展有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91510121MAC0G19C48,成都猎寻者体育发展有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91510121MA655DN87G,四川川成金体育发展有限公司,8930,运动类,运动,运动,,是,健身休闲,0.75,direct,3,0
91510121MA64N9TF9Q,四川卡鲁体育文化传播有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510121MAC5RK7423,成都天羽云翔航空体育运动有限公司,5623,滑翔伞运动培训,滑翔伞 运动培训,滑翔伞;运动培训,运动培训,是,体育培训,0.6,none,7,1
91510121MAACQC967B,四川省通之道文化传播有限公司,9052,体育赛事组织,体育赛事 组织,体育赛事;组织,体育赛事,是,体育赛事,0.6,none,6,1
91510121MAC8PLWDXN,成都必燃跳动酒店管理有限公司,8930,健身修闲,健身 修闲,修闲;健身,,是,健身休闲,0.75,direct,4,0
91510121MACUGC7G1W,金堂尚武耀德跆拳道有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA65N1WK8X,四川逐梦少年足球俱乐部有限公司,8392,足球培训,足球培训,足球培训,足球培训,是,体育培训,0.95,direct,4,1
91510121MAC0HYLK1X,成都千寻竹户外运动用品有限公司,2442,体育用品及器材制造,体育用品 器材 制造,体育用品;器材;制造,体育用品,是,体育用品,0.95,direct,9,1
91510129MADJFJUX25,成都渔佳力渔具有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510129MADK09UE9Q,成都沐风户外运动有限公司,8930,,,,,是,健身休闲,0.75,direct,0,0
91510129MABYKU6072,成都跃行足体育文化传播有限公司,8999,一般项目：组织文化艺术交流活动；教育咨询服务（不含涉许可审批的教育培训活动）；组织体育表演活动；体育竞赛组织；健身休闲活动。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 组织 文化 艺术交流 活动 教育 咨询服务 含涉 许可 审批 教育 培训 活动 组织 体育表演 活动 体育竞赛 组织 健身 休闲活动 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,活动;组织;依法;休闲活动;含涉;体育表演;教育;艺术交流;体育竞赛;项目,体育表演;体育竞赛,是,体育赛事,0.6,none,91,2
91510129MADJL47P2Y,成都猩星格斗健身有限公司,8930,,,,,是,健身休闲,0.75,direct,0,0
91510129MA62LRHW8J,成都市大邑县象棋厂,2449,其他体育用品制造,其他 体育用品制造,体育用品制造;其他,体育用品制造,是,体育用品,0.95,direct,8,1
91510129MAC9XXK129,成都尚武巨星体育文化推广有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510129MA6DEK3XXP,成都龙威文化体育发展有限公司,8919,其他体育组织,其他 体育组织,体育组织;其他,体育组织,是,体育管理,0.95,direct,6,1
91510129MAC9125939,成都遇普拉提瑜伽健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510129MAACFQ1F8Y,成都伯克森体育文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510129MA68DHWG71,成都邑尚雲餐饮有限责任公司,8930,棋牌娱乐服务,棋牌 娱乐 服务,棋牌;娱乐;服务,,是,健身休闲,0.75,direct,6,0
91510129MACXCDQ64D,成都全宇翔体育文化传播有限公司,8930,健身体闲活动服务,身体 活动 服务,身体;服务;活动,,是,健身休闲,0.75,direct,8,0
91510129MA61X5BW4N,成都德武堂体育文化传播有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510129MA6C80387K,成都林汉体育场馆管理有限公司,8930,健身游泳服务,健身 游泳 服务,健身;游泳;服务,游泳,是,健身休闲,0.95,direct,6,1
91510129MA6B6GX122,成都市积以户外用品有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510129MA62EQ1Q6P,好球成都体育器材有限公司,2442,运动器材生产,运动器材 生产,运动器材;生产,运动器材,是,体育用品,0.95,direct,6,1
91510129MACD403P6Q,大邑诺威玄甲马术俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510100MABTCWR67R,成都玄甲马术俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510129MA6B3K4550,成都艾诺特体育用品有限公司,2449,体育用品制造,体育用品制造,体育用品制造,体育用品制造,是,体育用品,0.95,direct,6,1
91510129MA7K90F88T,大邑文优体育俱乐部有限责任公司,8392,托管篮球培训,托管 篮球培训,篮球培训;托管,篮球培训,是,体育培训,0.95,direct,6,1
91510129MABTWHEN1N,成都九二幺健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510129MAACJJQG8E,四川天之邑户外用品有限公司,2449,户外体育用品生产制造,户外 体育用品 生产 制造,体育用品;户外;制造;生产,体育用品,是,体育用品,0.95,direct,10,1
91510129MACNB7TT0U,大邑县宗道体育文化工作室,5242,体育用品设备出租临售,体育用品 设备 出租 临售,临售;体育用品;出租;设备,体育用品,是,体育用品,0.95,direct,10,1
91510129MA67UWMW7Y,大邑骋昊户外用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510129MABYM8U78R,大邑牵星未来商贸有限责任公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510100MA6CL97Q5H,成都同翔户外运动有限公司,8919,户外运动组织策划,户外运动 组织 策划,户外运动;策划;组织,户外运动,是,健身休闲,0.95,direct,8,1
915101290697842615,成都花水湾冰火漂流有限公司,8930,漂流服务,漂流 服务,漂流;服务,漂流,是,健身休闲,0.95,direct,4,1
915101295510848882,四川省金骑体育运动俱乐部有限公司,8919,体育组织,体育组织,体育组织,体育组织,是,体育管理,0.95,direct,4,1
91510129MABTJGBHXJ,四川省浩海星辰体育文化传播有限公司,9052,组织体育表演活动等,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,9,1
91510129794944897R,大邑雾山国际乡村俱乐部有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510129MA69B5GF4Y,成都乐登者户外运动服务有限公司,8919,组织户外运动,组织 户外运动,户外运动;组织,户外运动,是,健身休闲,0.95,direct,6,1
91510129MAACFKM53J,成都极峰营企业管理有限公司,8930,户外活动,户外活动,户外活动,,是,健身休闲,0.75,direct,4,0
91510129MAC8WWRQ2H,成都凯伟波体育俱乐部有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
915101297559729598,成都鹤鸣金泉体育文化交流有限公司,8930,户外拓展活动,户外拓展 活动,户外拓展;活动,户外拓展,是,健身休闲,0.95,direct,6,1
91510131MADCKT3E3M,成都三只熊体育文化发展有限公司,8919,文化娱乐服务,文化娱乐 服务,文化娱乐;服务,,是,体育管理,0.75,direct,6,0
91510131MADB91176P,成都达根斯体育文化传播有限公司,8911,体育竞赛服务,体育竞赛 服务,体育竞赛;服务,体育竞赛,是,体育赛事,0.95,direct,6,1
91510131MACYKQCG71,成都静心瑜伽健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510131MA643RDR5W,四川焦点体能体育俱乐部有限责任公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91510131MA64FM441P,蒲江悦动健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510131MAC1486NXN,蒲江县弈之山围棋俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510131MACD0P8Q2W,四川焦点新锐体育文化发展有限责任公司,8392,少儿体能培训,少儿体能 培训,少儿体能;培训,少儿体能,是,体育培训,0.95,direct,6,1
91510131MA65WP0PX1,成都战斧体育用品有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91510131MA7KPDK07C,成都市享瘦健身俱乐部有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510131681843408Y,成都市长秋山体育场馆管理有限公司,8919,体育组织,体育组织,体育组织,体育组织,是,体育管理,0.95,direct,4,1
91510131MA6CRHYN7M,蒲江县力豪健身服务中心,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510131MACCJRLL24,蒲江瑞靖体育发展有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510131MA6CEBCQ4P,成都新空间体育发展有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91510131MACAQ8WT26,四川省育辉体育文化发展有限责任公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510131MACJ61D043,蒲江铁头娃体育发展有限责任公司,5142,批发体育用品,批发 体育用品,体育用品;批发,体育用品,是,体育用品,0.95,direct,6,1
91510131MA63B1NK3H,四川天星优选电子商务有限公司,5142,户外用品批发,户外用品 批发,户外用品;批发,,是,体育用品,0.75,direct,6,0
91510100MA6ALR9L44,四川朋贝体育设施工程有限公司,8992,体育器材,体育器材,体育器材,体育器材,是,体育用品,0.6,none,4,1
91510100MA6AGPH003,阿特阿瑜伽健身（成都）有限公司,8930,瑜伽培训,瑜伽 培训,瑜伽;培训,瑜伽,是,健身休闲,0.95,direct,4,1
91510100MA69JE7F55,成都锐利行健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510100MACT5PK16B,成都马掌户外运动策划有限公司,8930,体育和娱乐业,体育 娱乐业,娱乐业;体育,,是,健身休闲,0.75,direct,6,0
91510100MAD7JYDE0G,四川金博汇体育发展有限责任公司,8999,其他未列明体育服务,其他 列明 体育服务,体育服务;列明;其他,体育服务,是,体育管理,0.6,none,9,1
91510100MABMUQWY3H,四川歌还体育文化发展有限公司,8919,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
