企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
四川金色福源农业发展有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都芊华文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都红唐米加时代健身管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川医康健创科技有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,健身设备批发,,0.0,0.0,0.85,0.0
成都市玛亚企业管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身活动,,0.0,0.0,0.85,0.0
成都本直体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场管理服务,,体育场,1.0,1.0,0.85,0.1111
四川猎人时代体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都世凯豹商贸有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
四川青堰体育科技有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,体育器械批发,,0.0,0.0,0.85,0.0
再生分子健身服务成都有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川比格玛兽健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川川体水上文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都示现体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都白兔堂户外用品有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,户外用品批发,,0.0,0.0,0.85,0.0
宇鑫堇汇成都贸易有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都吉帆体育文化传播有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,建身器材零售,,0.0,0.0,0.85,0.0
成都欧斯卡科技有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,组织赛车活动,,0.0,0.0,0.85,0.0
迪卡侬（成都）体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,零售体育用品,,体育用品,1.0,1.0,0.85,0.1111
成都瑜悦文化艺术交流有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都嘉浩篮途体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
成都上一至美瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都茶多多文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌服务,,0.0,0.0,0.85,0.0
四川奥为体育用品销售有限责任公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都运动佳体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都酷式锻炼身体健身管理有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都银泰芈亚瑜伽健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动服务,,0.0,0.0,0.85,0.0
糖娜丽虎（成都）科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,潮玩体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都谛毅体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川珈崇商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都菲尼克司健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川懒洋洋瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都灏翔体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都赤月互动娱乐有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
四川非越体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都嘉赢吉健康管理咨询有限公司,8992,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,健身服务,,健身服务,1.0,1.0,0.0,0.1111
成都米加迈杰刻健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都宏扬体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织策划体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
成都百分之二文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都万得蓝奇境健康管理咨询有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川国竞体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
中窖集团有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
纳萨迪成都文化传播有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽服务,,瑜伽,1.0,1.0,0.85,0.1111
成都跃劲健身管理有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房健身服务,,健身房; 健身服务,1.0,1.0,0.85,0.1111
成都无限进取体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
成都市高新区内啡肽健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都虹祥世纪体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川名犀商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都标点体育文化发展有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育文化活动,,体育文化,1.0,1.0,0.0,0.1111
成都金威敏健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
趣泳（成都）企业管理咨询有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
早鸟成都健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都聚合星煜体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划组织,,赛事策划,1.0,1.0,0.85,0.1111
成都姜磊拳击体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都金云策科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都市锦江区多巴胺健身服务有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都百叶文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划服务,,赛事策划,1.0,1.0,0.85,0.1111
成都鹦鹉螺潜水用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川慕禾瑜伽健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身管理,,瑜伽,1.0,1.0,0.85,0.1111
四川恺憧装饰工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.85,0.1111
成都星享事成健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都漾锐体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织服务,,体育竞赛,1.0,1.0,0.85,0.1111
成都九方拉伽瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都凯可特思商贸有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川成都市健之道健身服务有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
潘逗体育文化传播成都有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都市骏泰健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都酷步体育设施工程有限公司,4991,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育设施安装服务,,体育设施,1.0,1.0,0.0,0.1111
成都芳德盛体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都有朋餐饮服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌服务,,0.0,0.0,0.85,0.0
成都弹力鲁比克猩球体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都伍之星银石体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都大魔方体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿体能训练,,少儿体能,1.0,1.0,0.85,0.1111
成都三街聚成体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川茂涛精跃动体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都市诚信合和商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,文体用品零售,,0.0,0.0,0.85,0.0
乐速潮玩成都体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都拉伽健康管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽馆服务,,瑜伽馆,1.0,1.0,0.85,0.1111
成都威玖吉行健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都重塑健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身咨询服务,,0.0,0.0,0.85,0.0
四川伴遇文化传媒有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽服务,,瑜伽,1.0,1.0,0.85,0.1111
四川耀柱建筑工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.85,0.1111
成都佶腾体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川伽可健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动策划服务,,0.0,0.0,0.85,0.0
四川羿力体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场场馆服务,,体育场,1.0,1.0,0.85,0.1111
成都逸特健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都兴盛玖和氧立方健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,互联网直播服务,,0.0,0.0,0.85,0.0
四川博扬体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川战地行者户外装备有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
成都加瑜文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川拓加电子商务股份有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都洛道体育发展有限责任公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施管理,,体育场地设施,1.0,1.0,0.85,0.1111
成都明顿体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都伽马健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都荔枝健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川生机健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都贾君国球体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都鲸奇健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
托斯卡纳成都建筑材料有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
成都未知因子健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川兰利科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川禧康体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川体产体育用品有限公司,7122,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品租赁,,体育用品,1.0,1.0,0.0,0.1111
四川跆心体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事组织,,体育赛事,1.0,1.0,0.85,0.1111
成都傲麟体育科技有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都九维创艺体育文化有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川超动力户外运动有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都源力未来体育发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动服务,,0.0,0.0,0.85,0.0
成都穆锋文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
四川四季星体育文化传播有限公司,7122,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育器材出租,,体育器材,1.0,1.0,0.0,0.1111
四川川体在线文化传媒有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事组织,,体育赛事,1.0,1.0,0.0,0.1111
成都晴天嗨球体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都福年拾多斤健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都吉恒道文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都俊岐体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都凡木优伽健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都壹叁陆优佳健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都漫宇健康管理咨询有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都记上学云科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都早安晚甜科技有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育文化活动,,体育文化,1.0,1.0,0.0,0.1111
成都美年达健身服务有限公司,8930,体育场馆,0.8736,0.95,否,,1,1,游泳馆活动,,游泳馆,1.0,1.0,0.85,0.1111
成都蓉菁体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都云飞健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都市众上成贸易有限公司,5242,体育用品,0.8736,0.95,否,,1,1,文化体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都市飞瑞体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休息服务,,0.0,0.0,0.85,0.0
成都市魔方运动网络科技有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,体育休闲健身服务,,体育休闲; 健身服务,1.0,1.0,0.85,0.1111
成都这儿玩健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川漾宸企业管理有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川海汇星辰生物科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都拉伽世纪峰景瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
薪乐付科技集团有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都菡耀体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,健身器材零售,,健身器材,1.0,1.0,0.85,0.1111
四川嗨懒洋洋瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都反斗锦娱乐有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
四川不羁舞门文化传播有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川利扬体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都魔方体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
四川逸吻你商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
四川花叶锦健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
都江堰魅力健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都极猫商贸有限责任公司,5242,体育用品,0.2125,0.85,否,,1,0,,零售户外用品,,0.0,0.0,0.85,0.0
都江堰市曼珈尔普拉提健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
